ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
CVY,DES,1.0,1.0,1.0,1.0,1.0,0.0171438633192,0.215900783746,0.040381504183,0.0312446091546,0.0231675694184,1.0
CVY,PWV,0.0,1.0,1.0,1.0,1.0,-0.0101029998199,0.221415234036,0.0888094180961,0.0614677727439,0.0626088944094,2.0
CVY,IGD,0.0,0.0,1.0,0.0,0.0,0.0274356662961,0.0647076639007,-0.060234241854,-0.0602932037175,-0.0674413383675,3.0
CVY,PXI,1.0,1.0,1.0,1.0,1.0,0.0113324475354,0.187208242438,0.0523501213121,0.0385548358297,0.0354723473012,4.0
CVY,FEI,1.0,1.0,1.0,1.0,1.0,0.0192584035889,0.145593922798,0.0202791027048,0.0244205135938,0.0265067157876,5.0
TWC,DIS,0.0,0.0,0.0,0.0,0.0,0.00780641275449,0.00216401559116,-0.0375011052995,-0.0463714846984,-0.0521260692544,1.0
TWC,FIA,0.0,0.0,0.0,0.0,0.0,0.0674768759701,0.0483921137953,-0.00548946461424,-0.00460589086968,4.71889982744e-05,2.0
TWC,TRR,1.0,1.0,1.0,1.0,1.0,0.222207092618,0.0584835025708,0.010813277821,0.0117592479858,0.0168625924386,3.0
TWC,GNC,1.0,1.0,1.0,1.0,1.0,0.0278040784707,0.0147458907483,-0.0130912016466,-0.0167324091011,-0.01387473693,4.0
TWC,HII,0.0,0.0,0.0,1.0,1.0,0.020257240793,0.0560707203324,0.00941529720003,0.00475843641901,0.0125891054226,5.0
MMP,JSC,1.0,1.0,1.0,1.0,1.0,0.112600040139,0.0926800798635,0.079700097504,0.0739491896519,0.0712277740811,1.0
MMP,EDD,1.0,1.0,1.0,1.0,1.0,0.753825306543,0.0736863028607,0.0546825128212,0.054415694598,0.0566021069582,2.0
MMP,SUN,1.0,0.0,0.0,0.0,0.0,0.0368104932256,0.0607027296921,0.0509803424925,0.056171790087,0.053110807299,3.0
