ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
BIN,NVX,1.0,1.0,1.0,1.0,1.0,0.0245450639606,0.00660465606159,0.0103504788982,0.0103952631183,0.0105669207808,1.0
BIN,DKS,1.0,1.0,0.0,0.0,0.0,0.00322235005675,0.00796511249555,0.0104181932509,0.0103417307579,0.0103440452602,2.0
BIN,EQT,0.0,0.0,0.0,0.0,0.0,0.00102478613422,0.00959583275077,0.0126683611036,0.0128259507159,0.0127593618809,3.0
BIN,UFI,1.0,1.0,1.0,0.0,0.0,-0.00327452386666,0.00831565868477,0.0105697307633,0.0106087290667,0.0106873958153,4.0
BIN,SYA,0.0,0.0,0.0,0.0,0.0,0.0298304351796,0.00633396467499,0.00591298830685,0.00602095375018,0.00621406508939,5.0
PMC,CIVI,1.0,1.0,1.0,1.0,1.0,0.00178723244019,0.0170861606143,-0.0138674019193,-0.0138312626387,-0.0133089931333,1.0
PMC,ABC,1.0,1.0,1.0,1.0,1.0,0.000566291212808,0.0218142502189,0.00264955056974,0.00375039522637,0.0047276471746,2.0
PMC,SSNI,1.0,0.0,0.0,0.0,0.0,0.00201654279663,0.0121003527073,-0.0135682986157,-0.013286758583,-0.0123796078654,3.0
PMC,SPR,1.0,1.0,1.0,0.0,0.0,0.00098392014846,0.0122360901857,-0.0125482797606,-0.0123178763874,-0.0114322562174,4.0
PMC,FENG,0.0,0.0,0.0,0.0,0.0,0.00365492402249,0.011942191847,-0.0151281336954,-0.0149399291366,-0.0131891242028,5.0
VLP,GAB,1.0,1.0,1.0,1.0,1.0,0.0487612531396,0.104991699125,0.0777303453206,0.0797375561974,0.0800336088517,1.0
VLP,PSG,1.0,1.0,1.0,1.0,1.0,0.0138288393879,0.0991209368877,0.0715301527415,0.0733654036534,0.0731207431429,2.0
VLP,TPZ,1.0,1.0,1.0,1.0,1.0,0.00884254030502,0.106230136672,0.0697115476384,0.0713137868293,0.0702798914353,3.0
VLP,TAL,1.0,1.0,1.0,1.0,1.0,0.00722616154575,0.102050968017,0.074074753882,0.0758162673772,0.0761676128656,4.0
VLP,HEP,1.0,1.0,1.0,1.0,1.0,0.00385175462936,0.103064682934,0.0664335513284,0.068276947768,0.0675713271652,5.0
AFG,CSL,0.0,1.0,1.0,1.0,1.0,0.000351478275804,0.0770482676639,0.0620132173758,0.0618963020931,0.0616277943469,1.0
AFG,IAF,0.0,0.0,0.0,0.0,0.0,-0.00772289253732,0.0165132389125,0.00934024516344,0.00940119493084,0.0079185350234,2.0
AFG,UNT,1.0,0.0,0.0,0.0,0.0,0.00207118783631,0.0239449068237,0.0160974096545,0.0167562612789,0.0180005386479,3.0
AFG,PBI,0.0,1.0,1.0,1.0,1.0,0.00133513663242,0.0940434576402,0.0916624003393,0.0931033542278,0.0931536415683,4.0
AFG,VSH,1.0,1.0,1.0,1.0,1.0,0.0108375409325,0.0666007381239,0.0645011675048,0.0652794211332,0.0651578139221,5.0
PSB,NHI,1.0,1.0,1.0,1.0,1.0,0.00958660040189,0.209938750296,0.141556612682,0.13572274577,0.131214310647,1.0
PSB,REXR,1.0,1.0,1.0,1.0,1.0,0.041078735471,0.18739307236,0.126253432181,0.122933693601,0.119723397151,2.0
PSB,RNR,1.0,1.0,1.0,1.0,1.0,0.00935752420506,0.17789569717,0.118210222582,0.113990402582,0.112154322336,3.0
PSB,AAT,1.0,1.0,1.0,1.0,1.0,0.0102150137933,0.181724442122,0.123617852331,0.120833144953,0.11913425286,4.0
PSB,SPG,1.0,1.0,1.0,1.0,1.0,0.00203227990034,0.180802107887,0.123982228947,0.122022804502,0.119861233882,5.0
PTY,DSU,0.0,0.0,0.0,0.0,0.0,-0.00447541165504,0.0618521404863,0.0368597571732,0.0363880125959,0.035908511697,1.0
PTY,FGB,0.0,0.0,0.0,0.0,0.0,-0.000112611553107,0.0595621045165,0.0510799974577,0.0512049654153,0.0511714049551,2.0
PTY,NHS,0.0,0.0,0.0,0.0,0.0,-0.000100756175501,0.0552666755967,0.0355739573499,0.0356948746684,0.0348619523637,3.0
PTY,NSS,0.0,1.0,1.0,0.0,0.0,0.000318662694256,0.0606786122675,0.0526318815546,0.0524575023234,0.0524437254477,4.0
PTY,PFN,0.0,0.0,0.0,0.0,0.0,0.00239419849344,0.052552546347,0.0380758372023,0.0380795955259,0.0371908107569,5.0
PCG,DFT,1.0,1.0,1.0,1.0,1.0,0.0567217807148,0.0049119269324,-0.379859167988,-0.348397719738,-0.442795261723,1.0
PCG,EE,1.0,1.0,1.0,1.0,1.0,0.0569056516744,0.0131491738416,-0.388004967655,-0.368327200624,-0.481025956559,2.0
PCG,ETR,1.0,1.0,1.0,1.0,1.0,0.0247371556211,0.00381591144159,-0.392748910184,-0.385191404409,-0.489224485279,3.0
PCG,RCG,1.0,1.0,1.0,1.0,1.0,0.522347815232,0.0147741152806,-0.382438138607,-0.366132660401,-0.458977094524,4.0
PCG,NWE,1.0,1.0,1.0,1.0,1.0,0.0434131449197,0.00350377697383,-0.402525838107,-0.381605520064,-0.476760620713,5.0
RHP,NRZ,0.0,1.0,1.0,1.0,1.0,-0.000415348012068,0.0484643277454,0.0138667426377,0.0142051946273,0.0137409676823,1.0
RHP,NMFC,0.0,1.0,1.0,1.0,1.0,0.0061643596734,0.0289821687596,-0.00462084318966,-0.00439093447437,-0.00460738145151,2.0
RHP,DRH,0.0,1.0,1.0,1.0,1.0,0.00269695813203,0.0503782843523,0.0135502432494,0.0125904837388,0.0128993418286,3.0
RHP,HST,0.0,1.0,1.0,1.0,1.0,0.00225904490964,0.0627013080074,0.024304050144,0.024396848897,0.0247413230605,4.0
RHP,AIF,0.0,0.0,0.0,0.0,0.0,-0.00299296751271,0.0178940355928,-0.00621281519015,-0.00564639154215,-0.00543820501811,5.0
EQR,AVB,1.0,1.0,1.0,1.0,1.0,0.00339821271925,0.162220136123,0.143168889453,0.136881418595,0.135016119799,1.0
EQR,PGRE,1.0,1.0,1.0,1.0,1.0,0.0195626634086,0.138276993204,0.129702155145,0.124159775466,0.125620462019,2.0
EQR,ESRT,1.0,1.0,1.0,1.0,1.0,0.0207479662122,0.204807192166,0.175319540714,0.16665870033,0.164332170749,3.0
EQR,UFAB,1.0,1.0,1.0,1.0,1.0,0.0233108091757,0.175419624055,0.141155513716,0.136485363659,0.136087519638,4.0
EQR,CXP,1.0,1.0,1.0,1.0,1.0,0.0167509949919,0.143551815133,0.135951068827,0.129201036469,0.133325593431,5.0
VVR,OAKS,1.0,1.0,1.0,1.0,1.0,0.000603803199742,-0.00662628903534,-0.00510372853201,-0.00556301979024,-0.00565841127627,1.0
VVR,VTA,1.0,1.0,1.0,1.0,1.0,0.00111275179623,-0.00415691764884,-0.0582318757605,-0.0638895343692,-0.0657048067407,2.0
VVR,JRO,0.0,0.0,1.0,1.0,1.0,0.000632407726803,0.00542555261494,0.00376464795748,0.00725440129899,0.00727964283286,3.0
VVR,MITT,1.0,1.0,1.0,1.0,1.0,0.000343765172004,-0.000686375233696,-0.027380088602,-0.0276391563725,-0.0270760874853,4.0
VVR,AFT,0.0,0.0,0.0,0.0,0.0,0.000157163543864,0.0126763044322,-0.00607802340766,-0.00451428132864,-0.00498966818345,5.0
PACD,FELP,1.0,1.0,1.0,1.0,1.0,0.000764702015463,0.00446531197791,0.0422606817546,0.040342056118,0.0414494461683,1.0
PACD,RAX,0.0,1.0,1.0,1.0,1.0,0.000101707441435,0.0226448981124,0.0816157061788,0.0770764589314,0.079302879571,2.0
PACD,KODK,1.0,1.0,1.0,1.0,1.0,0.00020412806775,0.0126432005114,0.0581164898919,0.0554995536301,0.0565348708337,3.0
PACD,BTU,0.0,0.0,0.0,0.0,0.0,-7.19179878352e-05,0.0160666595362,0.0731201300093,0.0713124025232,0.0729948346095,4.0
PACD,ERA,1.0,1.0,1.0,1.0,1.0,0.000554039091218,0.0100275291927,0.0516922848717,0.049754603141,0.0519712315765,5.0
IGT,MHK,1.0,1.0,1.0,1.0,1.0,0.000170200653536,-0.0162877794331,-0.0388975093211,-0.0367360481782,-0.039457393689,1.0
IGT,LYG,1.0,1.0,1.0,1.0,1.0,0.0101975104336,-0.00824313580833,-0.0203301394166,-0.0177355606696,-0.0184333291253,2.0
IGT,RPM,0.0,0.0,0.0,0.0,0.0,0.000504254709839,-0.00999030757663,-0.0421552208327,-0.039668072934,-0.0393111244356,3.0
IGT,FNFV,1.0,1.0,1.0,1.0,1.0,0.00324383471121,0.00617979475536,-0.0222487129339,-0.0210338274656,-0.0211040420935,4.0
IGT,TMHC,0.0,0.0,0.0,1.0,1.0,0.000483849285143,-0.00233283459868,-0.029239247548,-0.0283129803348,-0.0276200709324,5.0
MWG,NQS,1.0,1.0,1.0,1.0,1.0,0.13111474943,0.143858815219,0.102073843867,0.0915379001319,0.0722455440378,1.0
MWG,MVT,1.0,1.0,1.0,1.0,1.0,0.0903542579191,0.150634269044,0.107653766731,0.0942588882311,0.0709960749399,2.0
MWG,NMZ,1.0,1.0,1.0,1.0,1.0,0.130887097628,0.14188108519,0.110052826774,0.152496687426,0.111996471104,3.0
MWG,PRH,1.0,1.0,1.0,1.0,1.0,0.0814039536017,0.154607098785,0.118977171673,0.105558639207,0.0819794163334,4.0
MWG,GEB,1.0,1.0,1.0,1.0,1.0,0.0625274199724,0.143369730508,0.104053073231,0.0971989362,0.0798624396389,5.0
BRK-B,RE,1.0,1.0,1.0,1.0,1.0,0.00332214435964,0.274650508219,0.220719603163,0.20040757335,0.210498192301,1.0
BRK-B,ORCL,1.0,1.0,1.0,1.0,1.0,0.0259822460032,0.397660627171,0.36464470506,0.292010191782,0.261719453083,2.0
BRK-B,IRM,1.0,1.0,1.0,1.0,1.0,0.0242544307841,0.378603310469,0.328086295165,0.261910155983,0.256102577726,3.0
BRK-B,OIBR-C,1.0,1.0,1.0,1.0,1.0,0.281052665324,0.265181961969,0.21069562691,0.190356759395,0.199777210287,4.0
BRK-B,XIN,1.0,1.0,1.0,1.0,1.0,0.07545541382,0.285355411971,0.231777588065,0.210352270072,0.221841334518,5.0
EGI,EV,1.0,1.0,1.0,1.0,1.0,0.000145857733621,0.0748985888689,0.060673303682,0.0622868298628,0.0605615503534,1.0
EGI,WGO,1.0,1.0,1.0,1.0,1.0,0.00019488348744,0.0926631462719,0.0906233118541,0.0900408223356,0.0898828870348,2.0
EGI,CHH,1.0,1.0,1.0,1.0,1.0,7.54764344944e-05,0.0873181488655,0.0883324856913,0.0880100057956,0.0883620459569,3.0
EGI,NAV,1.0,1.0,1.0,1.0,1.0,0.000174152843477,0.092635584934,0.0927745805326,0.0914991991939,0.0918629417925,4.0
EGI,BLD,1.0,1.0,1.0,1.0,1.0,8.61845918177e-05,0.0909960540697,0.0914261482609,0.0913141009975,0.0908022101999,5.0
SLF,PRI,1.0,1.0,1.0,1.0,1.0,0.00763516441368,-0.00346325407528,-0.179075397843,-0.116212296921,-0.123215071494,1.0
SLF,BLD,1.0,1.0,1.0,1.0,1.0,0.009014715909,-0.00424618341788,-0.151475432642,-0.088706442347,-0.0952738156075,2.0
SLF,WNC,1.0,1.0,1.0,1.0,1.0,0.0275178535647,-0.000339124960934,-0.13930974272,-0.0934475449902,-0.105311865527,3.0
SLF,NFJ,1.0,1.0,1.0,1.0,1.0,0.0141751694831,0.00802474341694,-0.166460387515,-0.083623850709,-0.0939468340202,4.0
SLF,PVH,1.0,1.0,1.0,1.0,1.0,0.00307183099763,-0.0051647063985,-0.104426411349,-0.0560717580019,-0.0642287575863,5.0
MBI,CMI,0.0,0.0,0.0,0.0,0.0,6.85967364747e-06,0.00372005537576,0.0143461464896,0.0138980659697,0.0149352587763,1.0
MBI,AP,1.0,1.0,1.0,1.0,1.0,0.00208311783661,9.80017219404e-05,0.0062042004375,0.0056070122558,0.00587778450657,2.0
MBI,DE,0.0,0.0,0.0,0.0,0.0,1.52963934462e-05,-0.00420025207218,0.00233213102635,0.00255267899733,0.00344761247844,3.0
MBI,WPX,0.0,0.0,0.0,0.0,0.0,0.000193768584877,-0.00710647878055,-0.00115640110678,-0.00113781137586,-0.000682398213698,4.0
MBI,WPXP,0.0,0.0,0.0,0.0,0.0,0.000116435881313,-0.00175397354975,0.00312664619149,0.00226809093879,0.00212193321229,5.0
CIB,SE,0.0,1.0,1.0,1.0,1.0,0.000659211526548,0.0151285922766,-0.0304978337801,-0.0337979240135,-0.034908235925,1.0
CIB,SSW,1.0,1.0,1.0,1.0,1.0,0.00393669615278,0.016634571534,-0.00628831599826,-0.00701319390379,-0.00797868347169,2.0
CIB,AAV,1.0,1.0,1.0,1.0,1.0,0.00839776096538,0.00596517046122,-0.0388954316571,-0.0400455047115,-0.0402897616349,3.0
CIB,MBT,0.0,1.0,1.0,1.0,1.0,0.00359772831055,0.00189761129647,-0.0316142474373,-0.0336330100804,-0.0345461452047,4.0
CIB,SWN,1.0,1.0,0.0,1.0,1.0,0.00213195321161,-0.0199270934286,-0.045800345324,-0.0498701844364,-0.0519933583898,5.0
EVC,EXAM,1.0,1.0,1.0,1.0,1.0,0.000295525127533,0.00438455032999,-0.00356540731509,-0.00507087685328,-0.00490533792562,1.0
EVC,MRIN,0.0,1.0,1.0,1.0,0.0,0.000212929120044,-0.00755353733521,-0.0138348048532,-0.0145193308675,-0.0144286283394,2.0
EVC,AJRD,0.0,1.0,1.0,0.0,0.0,-0.00028432469401,5.09234100949e-05,-0.00948613373771,-0.00963681787156,-0.00983267702444,3.0
EVC,RMD,0.0,1.0,1.0,1.0,1.0,2.46231225949e-05,-0.00294638541105,0.00298639003494,0.00176648858843,0.000623870972342,4.0
EVC,NVTA,0.0,0.0,0.0,0.0,0.0,-1.4492270232e-06,-0.00704272130735,-0.0068504996258,-0.00685201645761,-0.00692527453069,5.0
PRLB,PFSI,1.0,1.0,1.0,1.0,1.0,0.0736928707038,0.336089753062,0.202430764212,0.184474805398,0.164503928494,1.0
PRLB,FVE,1.0,1.0,1.0,1.0,1.0,0.373719212068,0.352454981598,0.217081441808,0.195656615358,0.17507648914,2.0
PRLB,MU,1.0,1.0,1.0,1.0,1.0,0.0519479389677,0.355296725768,0.218703554362,0.197897876408,0.177310578522,3.0
PRLB,GEF,1.0,1.0,1.0,1.0,1.0,0.0447417878617,0.338547787241,0.20644064859,0.190776820543,0.172591969906,4.0
PRLB,BOOT,1.0,1.0,1.0,1.0,1.0,0.0367044055079,0.36737031765,0.235620937889,0.222122179749,0.199468318695,5.0
HH,OGS,1.0,1.0,1.0,1.0,1.0,3.72750638327e-05,0.0570953745089,0.071652353029,0.0754136548379,0.0766476868701,1.0
HH,ABM,0.0,1.0,1.0,1.0,1.0,4.62030599049e-05,0.0714393762268,0.0857745659519,0.0833912205539,0.083193914404,2.0
HH,PEN,1.0,0.0,0.0,0.0,0.0,-1.21079654188e-05,0.0407281720681,0.0566915195854,0.058444128193,0.0592017246992,3.0
HH,GTT,1.0,1.0,1.0,1.0,1.0,-5.6687149054e-05,0.0382481486146,0.0562479756888,0.0582225111485,0.05843776144,4.0
