ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
INTC,VEDL,1.0,1.0,1.0,1.0,1.0,0.127139266686,0.202913770639,0.141690605201,0.141629833282,0.142520711525,1.0
INTC,KB,1.0,1.0,1.0,1.0,1.0,0.0428352120909,0.234354793248,0.188967654569,0.199303135211,0.198249342294,2.0
INTC,BWXT,1.0,1.0,1.0,1.0,1.0,0.0408101176686,0.250538764998,0.177659797292,0.174064750573,0.175027927503,3.0
INTC,HSBC,1.0,1.0,1.0,1.0,1.0,0.0306750621307,0.238800527648,0.184301776448,0.187811144101,0.197562078605,4.0
INTC,HRG,1.0,0.0,0.0,0.0,0.0,0.0680771725451,0.199276209942,0.178959585318,0.183429441193,0.185964542005,5.0
NSS,FAX,0.0,1.0,1.0,0.0,1.0,0.339348023709,0.117073433702,0.129268073959,0.133650328531,0.131406015681,1.0
NSS,PTY,1.0,1.0,1.0,1.0,1.0,0.13762380561,0.0838077370008,0.109517969251,0.12075453706,0.123384903252,2.0
NSS,DSU,0.0,0.0,0.0,0.0,0.0,0.345552660202,0.071246551649,0.0830827760005,0.0944011291288,0.0962632988844,3.0
NSS,FGB,0.0,0.0,0.0,1.0,1.0,0.0712795459819,0.0984855398024,0.110513339839,0.119978276193,0.120662035155,4.0
NSS,CYS,1.0,0.0,1.0,1.0,1.0,0.110981559277,0.0784906217187,0.10353218347,0.121340042565,0.128356085915,5.0
CNO,WFC-WS,0.0,0.0,0.0,0.0,0.0,-0.00629768258621,0.00273030919757,0.00401619571124,0.000951856695261,0.00609715764765,1.0
CNO,BLK,0.0,0.0,0.0,0.0,0.0,-0.00100170913727,-0.00764406016242,-0.00547696293207,-0.00678769265902,-0.00911723075985,2.0
CNO,JEC,0.0,0.0,0.0,0.0,0.0,-0.0106303955149,0.0414673204342,0.022574212477,0.0226633307633,0.023039085072,3.0
CNO,GPM,0.0,0.0,0.0,0.0,0.0,0.0320234925345,0.0130737611496,-0.0267324182504,-0.0270563108346,-0.0255476138016,4.0
CNO,GGE,0.0,0.0,0.0,0.0,0.0,-0.0115966762231,0.062475892517,0.0529026802232,0.0513402656005,0.0529027817114,5.0
MGT,TLN,1.0,1.0,1.0,1.0,1.0,0.0052564255086,-0.0267650275953,-0.0277642732793,-0.0244281256098,-0.0258189369949,1.0
MGT,EVM,1.0,1.0,1.0,1.0,1.0,0.0158416584406,-0.0292095369325,-0.0407391943101,-0.0421396768049,-0.0420921706446,2.0
MGT,AXP,1.0,1.0,1.0,1.0,1.0,-0.00036297021133,-0.0415100912321,-0.057086991963,-0.0523382658382,-0.0546707879519,3.0
MGT,IIM,1.0,1.0,1.0,1.0,1.0,0.0102635898136,-0.0296608602347,-0.0291388331555,-0.0261429348227,-0.0283949292463,4.0
MGT,TLP,1.0,1.0,1.0,1.0,1.0,0.000783158823236,-0.0256346281663,-0.0215152494798,-0.0188568086893,-0.0196577447397,5.0
CCA,GPL,1.0,1.0,0.0,0.0,0.0,0.119651044011,0.161894351308,0.0961029141531,0.102571356246,0.0938618040738,1.0
CCA,KNOP,1.0,1.0,1.0,1.0,1.0,0.00377118299665,0.161240668211,0.0965841136816,0.101688632763,0.0943702278125,2.0
CCA,CHCT,1.0,1.0,1.0,1.0,1.0,0.00624354558209,0.162796213371,0.0952427199359,0.10081099938,0.0926435958614,3.0
CCA,ETH,1.0,1.0,1.0,1.0,1.0,0.00306005773986,0.160671286066,0.0923544514772,0.0947228937181,0.0843101879668,4.0
