ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
RSPP,RDS-A,1.0,1.0,1.0,1.0,1.0,0.000708548890451,0.00938349403928,-0.0524405599188,-0.049402917826,-0.047417028066,1.0
RSPP,ENI,1.0,1.0,1.0,1.0,1.0,0.00689786317376,-0.0400419891938,-0.0979461677401,-0.0973751038043,-0.0926632266566,2.0
RSPP,RDS-B,1.0,1.0,1.0,1.0,1.0,0.000491283835385,-0.0129056531947,-0.0720196133113,-0.0684582504743,-0.0649649661574,3.0
RSPP,CPG,1.0,1.0,1.0,1.0,1.0,0.00199393928413,-0.0327514565198,-0.0970875550536,-0.0939587843687,-0.0917462657411,4.0
RSPP,VET,1.0,1.0,1.0,1.0,1.0,0.00134778210476,-0.00829607125132,-0.0697341579126,-0.0670494756905,-0.0656289412878,5.0
AN,GPI,0.0,1.0,1.0,0.0,1.0,0.000153493333294,0.00396128138294,0.034183427986,0.0343482901957,0.034598882639,1.0
AN,FIT,0.0,1.0,1.0,1.0,1.0,0.000298110938751,0.0119307028671,0.0444262366559,0.0457456330185,0.0416921907338,2.0
AN,KEM,0.0,1.0,1.0,1.0,1.0,-0.00106959158095,-0.0116796811645,-0.00229080484948,-0.00160175742163,0.00163388662503,3.0
AN,LAD,0.0,1.0,1.0,1.0,1.0,6.62333073975e-05,0.0209652365959,0.0602307211978,0.061069230078,0.0643010122935,4.0
AN,AMP,0.0,1.0,1.0,1.0,1.0,4.6900604624e-05,-0.00395022829065,0.0226644511256,0.0231259594505,0.0242042498373,5.0
TOL,LFC,1.0,0.0,0.0,0.0,0.0,0.000743812880214,-0.00353329199154,0.000565396886286,0.000567036680625,0.000567097102896,1.0
TOL,PCL,1.0,1.0,0.0,0.0,0.0,0.000249751762896,-0.00689948183684,-0.00081877502134,-0.000846696061544,-0.000771190432033,2.0
TOL,UBS,1.0,1.0,0.0,0.0,0.0,0.000950284505903,-0.00237482185449,0.00249482469759,0.00238576935993,0.00241695079725,3.0
TOL,TSQ,1.0,1.0,1.0,1.0,1.0,0.00147809595489,-0.00244575986496,0.00224309844221,0.00223859719786,0.00250008973388,4.0
TOL,JMEI,0.0,0.0,1.0,1.0,1.0,5.94397130803e-05,-0.00461945038625,0.0124453777486,0.0127616335119,0.0128018101254,5.0
KMF,CBA,0.0,0.0,0.0,1.0,1.0,0.000520051303003,-0.00907247404425,-0.00316503856339,-0.00436926493682,-0.00674508172141,1.0
KMF,TYG,0.0,1.0,1.0,1.0,1.0,-9.23259864335e-05,0.009866484246,0.0164170608572,0.0153462177095,0.0129862157997,2.0
KMF,FEI,1.0,1.0,1.0,1.0,1.0,0.000690132433523,0.00184541574403,0.00724144193809,0.0076513375553,0.00499123266784,3.0
KMF,KYE,1.0,1.0,1.0,1.0,1.0,0.000732502998328,0.00992543374958,0.0138215299974,0.0126341416077,0.0104967155767,4.0
KMF,CTR,0.0,0.0,0.0,1.0,1.0,-0.000170640695975,-0.00658079789282,-0.00326001626833,-0.00450289955917,-0.00774408146673,5.0
RNG,G,0.0,0.0,1.0,1.0,1.0,0.000470335661755,0.000186590024395,-0.00815517149256,-0.00764687721832,-0.0078752793197,1.0
RNG,JBLU,1.0,0.0,1.0,1.0,1.0,0.000299182802457,-0.00293212623534,0.0139771223001,0.0142598807231,0.0140259286793,2.0
RNG,MRIN,1.0,1.0,1.0,1.0,1.0,0.00175225258221,-0.00253082252477,0.0106623925909,0.0111402819471,0.0111437466723,3.0
RNG,W,0.0,1.0,1.0,1.0,1.0,1.49443489819e-05,0.00369880477171,0.0187521378285,0.01896711881,0.0191479747587,4.0
RNG,CBK,0.0,0.0,1.0,1.0,1.0,0.000460702047945,-0.00111701995012,0.000394892620599,0.000532589236445,0.000712649235098,5.0
CNX,REX,1.0,1.0,1.0,1.0,1.0,0.00021548012376,0.0124243900975,0.0191985878211,0.0197140008866,0.02071016075,1.0
CNX,EOD,0.0,0.0,1.0,1.0,1.0,0.00159373841909,0.00944327764118,0.00569102682272,0.00660789529168,0.00759926475419,2.0
CNX,RY,0.0,1.0,1.0,1.0,1.0,6.93657914831e-05,0.00653951981924,0.0114808112214,0.0131947657709,0.0142051068109,3.0
CNX,NDP,0.0,0.0,1.0,1.0,1.0,0.000182360091118,0.00959405616331,0.00092132344372,0.0027948957489,0.0039466838157,4.0
CNX,NNI,1.0,1.0,1.0,1.0,1.0,0.000391497084919,0.00188192456408,0.00747354671544,0.00778282778623,0.00927706182568,5.0
AMCO,SPG,1.0,1.0,1.0,1.0,1.0,6.23242701308e-06,0.022948041645,0.0323228737461,0.0315798981493,0.0307307892841,1.0
AMCO,GPS,1.0,1.0,1.0,1.0,1.0,2.2223336159e-05,0.0172104743246,0.0299684048926,0.0292940443664,0.0283801285347,2.0
AMCO,AMBR,1.0,1.0,1.0,1.0,1.0,6.01524419511e-05,0.0233879996171,0.0315259428967,0.0308638540493,0.0300619801848,3.0
AMCO,PSB,1.0,1.0,1.0,1.0,1.0,1.17111629701e-05,0.0238422750592,0.0336619193358,0.0331367056194,0.0321786776472,4.0
AMCO,RS,1.0,1.0,1.0,1.0,1.0,1.01144855615e-05,0.0212838350853,0.03166063362,0.0310463673063,0.0302197131714,5.0
ESNT,SBGL,1.0,1.0,1.0,1.0,1.0,-0.00240779813341,0.00194930675561,0.00480983025138,0.00494258934963,0.00858037097803,1.0
ESNT,RDN,1.0,1.0,1.0,1.0,1.0,0.00226319906698,0.00497459898051,0.00381392473258,0.00342615156435,0.00692880920175,2.0
ESNT,MTG,1.0,1.0,1.0,1.0,1.0,0.00304170126014,0.00193212480602,0.00366129451024,0.00378777639116,0.00768544113336,3.0
ESNT,LOCK,1.0,1.0,1.0,1.0,1.0,0.00222841402517,0.00290060165851,0.00432704944838,0.00434485793175,0.0078606165139,4.0
ESNT,XRM,1.0,1.0,1.0,1.0,1.0,0.00135562764525,0.00208672025397,0.00345366997017,0.00332040835382,0.00718203281791,5.0
SLG,KRC,1.0,1.0,1.0,1.0,1.0,0.00189509615334,0.0116365055616,0.00863549941308,0.00721269908098,0.00734422282785,1.0
SLG,BXP,1.0,1.0,1.0,1.0,1.0,0.000861850770758,-0.00158125260381,-0.00347541663151,-0.00516091385064,-0.00513937360374,2.0
SLG,PGRE,1.0,1.0,1.0,1.0,1.0,0.00657392226393,-0.00132039886241,-0.00152155419178,-0.00207114777581,-0.00218257620241,3.0
SLG,UDR,1.0,1.0,1.0,1.0,1.0,0.0043120595304,-0.000604361954805,0.000435102024751,-0.00119220936146,-0.00117131643235,4.0
SLG,LH,1.0,1.0,1.0,1.0,1.0,0.000733672781504,-0.00855508525251,0.00719107109651,0.00599938178323,0.00517468081166,5.0
NDRO,USAC,1.0,1.0,1.0,1.0,1.0,0.000274473823497,0.255755633115,0.188013747163,0.178957070853,0.176882787545,1.0
NDRO,HTD,1.0,1.0,1.0,1.0,1.0,0.00042985975082,0.250003709597,0.184628274199,0.17712168195,0.175384241362,2.0
NDRO,CTL,1.0,1.0,1.0,1.0,1.0,0.00025210641468,0.251567060817,0.185044354066,0.17685186797,0.175397813849,3.0
NDRO,TTP,1.0,1.0,1.0,1.0,1.0,0.00013332641255,0.247103890694,0.183663120781,0.17376982409,0.171918407997,4.0
NDRO,FIF,1.0,1.0,1.0,1.0,1.0,0.000228676884548,0.248854617564,0.183833884601,0.176493362075,0.174985958856,5.0
CNNX,DNI,1.0,1.0,1.0,1.0,1.0,0.00183075498945,0.0917330389208,0.0623191164994,0.0615079618954,0.0610800737577,1.0
CNNX,GOF,1.0,1.0,1.0,1.0,1.0,0.00105006247836,0.0886834744332,0.0602030529828,0.0595772836632,0.05914309209,2.0
CNNX,BGY,1.0,1.0,1.0,1.0,1.0,0.00377233345847,0.094664494219,0.0636591992055,0.0627829769603,0.0622689764946,3.0
CNNX,IGR,1.0,1.0,1.0,1.0,1.0,0.002893025809,0.092962701428,0.0641315629864,0.0633578182735,0.0629315450439,4.0
CNNX,EXG,1.0,1.0,1.0,1.0,1.0,0.00222763565523,0.0908843865511,0.0613078155035,0.0606589924332,0.0600855007582,5.0
VFC,BIG,0.0,1.0,1.0,1.0,1.0,-0.000674719979771,0.0277989994509,0.0460325665268,0.0484278541706,0.0532297573053,1.0
VFC,CHD,1.0,1.0,1.0,1.0,1.0,0.000691716219341,0.0234372697468,0.0254892550787,0.0253223284328,0.0252413572196,2.0
VFC,FCH,1.0,1.0,1.0,1.0,1.0,0.0041275650993,0.0183382921313,0.0162220420715,0.0160342197426,0.0157858266944,3.0
VFC,JCAP,1.0,1.0,1.0,0.0,0.0,0.00241786223112,0.0372302675238,0.0396541407951,0.0395760657004,0.0393655912802,4.0
VFC,SHO,1.0,1.0,1.0,1.0,1.0,0.00200270607802,-0.000540056057216,0.0015522653085,0.00139471393553,0.00130958196429,5.0
NRE,BWP,1.0,1.0,1.0,1.0,1.0,0.000469227859281,-0.0171320247976,-0.071687390934,-0.0717590734707,-0.0835701589297,1.0
NRE,BTO,1.0,1.0,1.0,1.0,1.0,0.000387472116913,-0.0251343992203,-0.0799441170421,-0.0818539273456,-0.0905305119401,2.0
NRE,NS,0.0,1.0,1.0,1.0,1.0,7.56238723233e-05,-0.0503857058972,-0.0876660251106,-0.0900091538359,-0.0976283797785,3.0
NRE,SPXX,1.0,1.0,1.0,1.0,1.0,0.000848626824722,-0.023743173234,-0.0760538547983,-0.0764300962999,-0.0844971842007,4.0
NRE,CAPL,1.0,1.0,1.0,1.0,1.0,0.000250235461294,-0.0362969250315,-0.0855342469085,-0.0878717916515,-0.0949676811977,5.0
SDT,PDT,1.0,1.0,1.0,1.0,1.0,0.000344476749224,0.0647069831557,0.0575170203938,0.0553116254264,0.0561630548315,1.0
SDT,PE,1.0,1.0,1.0,1.0,1.0,0.000128672802432,0.0654902536342,0.0597086299535,0.058288721997,0.0584678388853,2.0
SDT,TPUB,1.0,1.0,1.0,1.0,1.0,0.000181635433942,0.0610984329072,0.055139591119,0.0530243906644,0.0537111537634,3.0
