ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
A,i_A,1.0,1.0,1.0,1.0,1.0,0.00144191464813,-0.00277893993039,-0.000716852353221,-0.000772397847313,-0.000762691256103,n_A,0.0,0.0,0.0,0.0,0.0,0.000379968953582,0.0508300044173,0.0359376161839,0.0359553165995,0.0358918297993
AA,i_AA,1.0,1.0,1.0,1.0,1.0,0.00129480226953,0.00451759229255,0.0419702303359,0.0378665856697,0.0401028327499,n_AA,0.0,0.0,0.0,0.0,0.0,-0.000116307092353,0.0137839261789,0.00644229543794,0.0063259034717,0.0060263998085
AAC,i_AAC,1.0,1.0,1.0,1.0,1.0,0.00239760577992,0.138621390503,0.0978341792274,0.0931380958642,0.0929573353215,n_AAC,0.0,0.0,0.0,0.0,0.0,0.000493411263448,0.0829820513336,0.0672858198083,0.0602114532595,0.0621543261151
AAN,i_AAN,0.0,0.0,0.0,0.0,0.0,0.00183397983436,0.00120617966122,0.00462447862635,0.00462838233194,0.00455430438266,n_AAN,0.0,0.0,0.0,0.0,0.0,-0.000541175812375,0.0208097063791,0.0255628694583,0.0254303866885,0.0249651557107
AAP,i_AAP,0.0,1.0,1.0,1.0,1.0,0.00292058755433,0.00711003492174,0.00659488394819,0.00641008497947,0.00658391514486,n_AAP,0.0,0.0,0.0,0.0,0.0,0.000595824907973,0.105071334936,0.0811881389824,0.0799915609759,0.07966300162
AAT,i_AAT,0.0,0.0,0.0,0.0,0.0,0.00253972864918,0.0568978323498,0.0452644159209,0.0399325003305,0.0519672935337,n_AAT,0.0,0.0,0.0,0.0,0.0,0.0034950026935,0.165236833744,0.102947577845,0.0982415883915,0.0971482141383
AAU,i_AAU,0.0,0.0,0.0,0.0,0.0,0.000205412188078,0.119736031903,0.0972252676132,0.0969654147497,0.0966511080632,n_AAU,0.0,1.0,1.0,1.0,1.0,0.00701404241812,0.174362922086,0.131476487552,0.12724196245,0.12587150042
AAV,i_AAV,1.0,1.0,1.0,1.0,1.0,0.00159416756662,0.0129454084958,0.0205535729438,0.0205969314284,0.02066660448,n_AAV,0.0,0.0,0.0,0.0,0.0,0.000100574170599,0.0262015523271,0.0182415648716,0.0181869162702,0.0182267925147
AB,i_AB,1.0,1.0,1.0,1.0,1.0,0.000794371354456,0.0107709663411,0.00662379281814,0.00660612333044,0.00660439657764,n_AB,0.0,0.0,0.0,0.0,0.0,0.000261769408838,0.129239414985,0.0897855686014,0.0876983601053,0.0869207392636
ABB,i_ABB,0.0,1.0,1.0,1.0,1.0,0.0153286331739,0.059744308192,0.10981773073,0.102019510267,0.101022915268,n_ABB,0.0,0.0,0.0,0.0,0.0,0.000527984953655,0.0278741803143,0.0215218593833,0.0214783423214,0.0214467609338
ABBV,i_ABBV,1.0,0.0,0.0,0.0,0.0,0.0015141621075,-0.0147336862653,-0.0624673377563,-0.0623321821915,-0.0625164600612,n_ABBV,0.0,0.0,0.0,0.0,0.0,-0.000298528976305,-0.00214699223229,0.00517799236092,0.00532171266456,0.00572150992315
ABC,i_ABC,1.0,1.0,1.0,1.0,1.0,0.0146842126177,0.0330109802729,-0.0109207519531,-0.0109735418811,-0.0101600112063,n_ABC,0.0,0.0,0.0,0.0,0.0,0.000424874606982,0.0783899982721,0.0631033506213,0.0629386669816,0.0624673300152
ABE,i_ABE,0.0,0.0,0.0,0.0,0.0,0.00522677929519,0.0532751235881,0.0466312874742,0.0461107475258,0.0461731814218,n_ABE,0.0,0.0,0.0,0.0,0.0,0.0111402563973,0.0669979908917,0.0489201407073,0.0480390028553,0.0478444288647
ABEV,i_ABEV,1.0,1.0,1.0,1.0,1.0,0.00249619074844,0.0149180117567,6.64413442085e-05,9.87419471622e-05,0.00154438334697,n_ABEV,0.0,0.0,0.0,0.0,0.0,0.00054748759977,0.0618906779956,0.0447143565059,0.0443146824806,0.0443149801008
ABM,i_ABM,0.0,0.0,0.0,0.0,0.0,0.00158845290996,0.0163213886773,0.0163169368756,0.0162786171694,0.0162877811883,n_ABM,0.0,0.0,0.0,0.0,0.0,0.00105925392972,0.0710683694908,0.0561477085384,0.0567343535487,0.0554797542114
ABR,i_ABR,0.0,0.0,0.0,0.0,0.0,0.00268808337673,0.102633009584,0.043564095414,0.0437038160468,0.0419213764121,n_ABR,0.0,0.0,0.0,0.0,0.0,0.00502213798404,0.124682860179,0.0600481058896,0.0575708488375,0.0557522789541
ABT,i_ABT,1.0,1.0,1.0,1.0,1.0,0.00150126404302,0.0158891409325,-0.0254463198232,-0.0248219694437,-0.0251175087526,n_ABT,0.0,0.0,0.0,0.0,0.0,-0.000188400567843,0.0145591968189,0.0149108781663,0.014878367553,0.0149142021988
ABX,i_ABX,1.0,1.0,1.0,1.0,0.0,0.00121665395512,0.00389145614754,-0.207624200158,-0.195329307206,-0.199957734436,n_ABX,0.0,0.0,0.0,0.0,0.0,8.39907374817e-05,0.0295245866864,0.0276084355385,0.027196838166,0.0272619831805
AC,i_AC,0.0,0.0,0.0,0.0,0.0,0.00450103490205,0.0583036054381,0.0285678489493,0.0274482748996,0.0275204209903,n_AC,0.0,0.0,0.0,0.0,0.0,0.0298719093966,-0.000852757134387,-0.169153528017,-0.139671658979,-0.140187161041
ACC,i_ACC,0.0,1.0,1.0,1.0,1.0,0.00116103560306,0.0334930210211,0.0370627636848,0.0371503742194,0.0371522098051,n_ACC,0.0,0.0,0.0,0.0,0.0,0.000900178167423,0.119163569797,0.083213471362,0.082045610747,0.0813503220132
ACCO,i_ACCO,0.0,0.0,0.0,0.0,0.0,0.00146477340884,0.00471314923985,0.00576992012814,0.00576321520132,0.00573345105725,n_ACCO,0.0,0.0,0.0,0.0,0.0,0.000945513213361,0.0373430000663,0.0195032144199,0.0190944922009,0.0189960321737
ACG,i_ACG,0.0,0.0,0.0,0.0,0.0,0.00170702871219,0.0115336264354,0.021325987547,0.0165557660037,0.00306817661712,n_ACG,0.0,0.0,0.0,0.0,0.0,0.00325431233817,0.104695375048,0.0485242883145,0.0459830627358,0.0453699753136
ACH,i_ACH,0.0,0.0,0.0,0.0,0.0,0.00562976480807,0.0330432375687,0.0157258882206,0.0154913328659,0.0154289847258,n_ACH,0.0,0.0,0.0,0.0,0.0,0.00743210586885,0.192573983233,0.136324219692,0.130550437395,0.12940249117
ACN,i_ACN,0.0,1.0,0.0,0.0,0.0,0.00418751376344,0.00563161233905,0.0111450576848,0.013491166269,0.0128305318115,n_ACN,0.0,0.0,0.0,0.0,0.0,0.000804971088761,0.0570561051159,0.0269289176029,0.0267229886294,0.0265872162998
ACP,i_ACP,0.0,0.0,0.0,0.0,0.0,0.00189989246196,0.00964177233764,-0.066949759204,-0.060837471941,-0.060779873809,n_ACP,0.0,0.0,0.0,0.0,0.0,0.047126481566,0.0411243455959,-0.0377722345627,-0.0340294665043,-0.03365915956
ACRE,i_ACRE,0.0,0.0,0.0,0.0,0.0,0.00151425283241,0.0589979030018,0.042799864583,0.0417090982921,0.0416595566977,n_ACRE,0.0,0.0,0.0,0.0,0.0,0.0018404902326,0.152237237273,0.096203410139,0.0926587411714,0.0911858016235
ACW,i_ACW,0.0,0.0,0.0,0.0,0.0,0.00122780665303,0.0307271072478,0.0391008507921,0.0388457607166,0.0385870555975,n_ACW,0.0,0.0,0.0,0.0,0.0,0.00192922719146,0.102102021383,0.0676422243608,0.0673337019015,0.0667282155359
ACY,i_ACY,0.0,0.0,0.0,0.0,0.0,0.00233737843446,-0.0138541444409,0.0152804504979,0.0145048600427,0.0138593877055,n_ACY,0.0,0.0,0.0,0.0,0.0,0.00292953719615,-0.00530107457883,-0.0320758504945,-0.0304990471638,-0.0312525496076
ADC,i_ADC,0.0,0.0,0.0,0.0,0.0,0.00202684545181,0.150446114717,0.129158685397,0.128591911833,0.128381165883,n_ADC,0.0,0.0,0.0,0.0,0.0,0.00595980239788,0.179556666342,0.120664595566,0.114315363545,0.113132305068
ADK,i_ADK,0.0,0.0,0.0,0.0,0.0,0.000959626064056,0.0286695467905,0.0128083451982,0.0197023344954,0.0197153900549,n_ADK,0.0,0.0,0.0,0.0,0.0,0.0110408623316,0.149224841269,0.108092741851,0.10779178083,0.105519414771
ADM,i_ADM,1.0,1.0,1.0,0.0,0.0,0.00204929761973,0.0257911781505,0.0120215416622,0.0116954936295,0.0115739808498,n_ADM,0.0,0.0,0.0,0.0,0.0,-0.000198389106336,0.0289835300909,0.0234326853957,0.024080189097,0.0244540413849
ADPT,i_ADPT,1.0,1.0,0.0,0.0,1.0,0.0014422965668,0.036590312951,0.0346224843442,0.0349497098316,0.0349639985689,n_ADPT,0.0,0.0,0.0,0.0,0.0,0.000254816614094,0.0712026742178,0.047181586011,0.0467191495347,0.0465284869097
ADS,i_ADS,1.0,1.0,1.0,1.0,1.0,0.00170071663216,0.0120406035658,0.0082079404523,0.00860355353954,0.00882757839441,n_ADS,0.0,0.0,0.0,0.0,0.0,0.000165258896808,0.0822844837694,0.0708917278764,0.0698001332295,0.0697789553448
AE,i_AE,0.0,0.0,0.0,0.0,0.0,0.00330403755129,0.112449383439,0.0868250776159,0.0824640440199,0.0827134841947,n_AE,0.0,0.0,0.0,0.0,0.0,0.00572225143025,0.112011235598,0.076447784928,0.0735889541122,0.0733033982556
AEE,i_AEE,1.0,1.0,1.0,0.0,0.0,0.00103556678191,0.0439117042339,0.0323274216078,0.0323066169828,0.0325109507502,n_AEE,0.0,0.0,0.0,0.0,0.0,0.000200292675093,0.070401062112,0.0723910950874,0.0723972103768,0.0722326812939
