ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
A,i_A,0.0,0.0,0.0,0.0,0.0,0.0100058687195,-0.0066455886277,0.0350819481293,0.0351706369582,0.0342806490093,n_A,1.0,1.0,1.0,1.0,1.0,0.0754150834187,2.48262257033e-05,-0.0374145110407,-0.0300222965174,-0.0283258461861
AA,i_AA,0.0,0.0,0.0,0.0,0.0,0.0474456221799,-0.0309204169036,-0.0265013362968,-0.0255702084784,-0.0252861828861,n_AA,0.0,0.0,0.0,0.0,0.0,0.0545901317592,0.0932532348471,0.109776417301,0.12392728974,0.123263142953
AAC,i_AAC,0.0,0.0,0.0,0.0,0.0,0.0239336938491,0.0739258045345,0.190856477698,0.199731779571,0.19802214359,n_AAC,0.0,1.0,0.0,0.0,0.0,0.0852092373014,0.0999435486992,0.222243934855,0.223279121385,0.215193974789
AAN,i_AAN,0.0,0.0,0.0,0.0,0.0,0.0469162999205,-0.00825515595439,0.0592031581488,0.0617413178916,0.0625732541869,n_AAN,0.0,0.0,0.0,0.0,0.0,0.0912596873862,-0.0880646162594,-0.0554558630175,-0.0604447256772,-0.0604210647925
AAP,i_AAP,0.0,0.0,0.0,0.0,0.0,0.0263973203987,-0.0297828669581,0.00210591448086,0.00316301941937,0.00162867110203,n_AAP,0.0,0.0,1.0,1.0,1.0,0.0740265226793,0.00449908768166,-0.0373475967045,-0.037428278212,-0.036627559017
AAT,i_AAT,0.0,0.0,0.0,0.0,0.0,0.0127765453726,0.0899518988116,0.176249864295,0.189069234974,0.187766081958,n_AAT,1.0,1.0,1.0,1.0,1.0,0.0896244820601,0.0634101576009,0.138740361484,0.150595714136,0.15055707587
AAU,i_AAU,0.0,0.0,0.0,0.0,0.0,0.00277148879746,-0.027208472113,-0.0464631734306,-0.0457850348472,-0.0461772345484,n_AAU,1.0,1.0,1.0,1.0,1.0,0.17538990933,0.17396164621,0.14548582423,0.147326849704,0.148816119272
AAV,i_AAV,0.0,0.0,0.0,0.0,0.0,0.0168077382533,-0.0456114656431,0.0126450611015,0.0141556657055,0.0116972005234,n_AAV,1.0,0.0,0.0,0.0,0.0,0.102123938464,-0.0372708255315,-0.00459037969143,-0.00518917704157,-0.00423521379911
AB,i_AB,0.0,1.0,1.0,1.0,1.0,0.0415274716559,-0.0241578277702,0.0295244331449,0.0305554434345,0.0298780936884,n_AB,0.0,0.0,0.0,0.0,0.0,0.0163716779571,0.259424051597,0.262003531692,0.26837244497,0.268177571928
ABB,i_ABB,0.0,0.0,0.0,0.0,0.0,0.0016562782184,-0.000458877209919,0.00748395176383,0.0076261574477,0.00762975241091,n_ABB,1.0,1.0,1.0,1.0,1.0,0.0845239748344,0.0441245158314,0.0187525957705,0.0200709620231,0.0207035841165
ABC,i_ABC,0.0,0.0,0.0,0.0,0.0,0.0159865271312,-0.0377452459789,-0.0241009793947,-0.0241177072177,-0.0240753079633,n_ABC,1.0,1.0,1.0,1.0,1.0,0.092662155877,-0.0777139277587,-0.0761566994403,-0.0849323331594,-0.0831537796156
ABE,i_ABE,0.0,0.0,0.0,0.0,0.0,-0.0117657329763,0.0702216921217,0.0920804114796,0.0982874268951,0.099397755544,n_ABE,1.0,1.0,1.0,1.0,1.0,0.216980618916,0.289390536591,0.241414862279,0.251805123694,0.23912416771
ABM,i_ABM,0.0,0.0,0.0,0.0,0.0,0.0221569836772,-0.0359764412729,0.0617367004631,0.0637752545407,0.0636072047818,n_ABM,0.0,0.0,0.0,0.0,1.0,0.106988722863,-0.0159240628899,-0.0399418875482,-0.0452081178974,-0.0495096290062
ABR,i_ABR,0.0,0.0,0.0,0.0,0.0,0.000757275315336,-0.0649839384498,0.0534520921865,0.0574780208044,0.0578452759432,n_ABR,1.0,1.0,1.0,1.0,1.0,0.122090946913,-0.00620449995297,0.0346112172736,0.0361569103989,0.0309549087905
ABT,i_ABT,0.0,0.0,0.0,0.0,0.0,0.00544939465619,-0.038885228136,0.0187758156157,0.0187433643962,0.0190448215793,n_ABT,1.0,1.0,1.0,1.0,1.0,0.068566299145,0.0534525639766,0.0812689268282,0.0852204433881,0.0810498028654
ABX,i_ABX,0.0,0.0,0.0,0.0,0.0,0.0268323917117,-0.0360291145214,-0.0148676622136,-0.0157585482073,-0.0155903049014,n_ABX,0.0,0.0,0.0,0.0,0.0,0.0499856699312,0.0391434646014,0.106621877553,0.103935181494,0.107541500991
AC,i_AC,0.0,0.0,0.0,0.0,0.0,0.023724091282,0.111057230136,-0.00619467076486,-0.00682437043947,-0.016002525598,n_AC,0.0,1.0,1.0,1.0,1.0,0.664588948397,0.18851766015,0.155503079242,0.133817387519,0.124449257212
ACC,i_ACC,0.0,0.0,0.0,0.0,0.0,0.001813392978,-0.0588981788848,0.0144622541025,0.0156900375954,0.0111849995936,n_ACC,1.0,1.0,1.0,1.0,1.0,0.082852094654,-0.0766447444116,-0.0505579724251,-0.0718758897555,-0.0723890247723
ACG,i_ACG,0.0,0.0,0.0,0.0,0.0,0.0253555179797,0.0194848714517,0.0381541251711,0.039086909296,0.0378887413649,n_ACG,1.0,0.0,0.0,0.0,0.0,0.169785720403,0.314930019363,0.23709586074,0.243967816543,0.240830028146
ACH,i_ACH,0.0,0.0,0.0,0.0,0.0,0.0105589231106,0.00942926684997,0.0265791593899,0.0243089414792,0.0256698983117,n_ACH,1.0,1.0,1.0,1.0,1.0,0.139663304523,0.0545734093801,0.00808803216768,0.0125664375263,0.0102646096281
ACN,i_ACN,0.0,0.0,0.0,0.0,0.0,0.000613210719838,-0.0632729937187,-0.00908474224542,-0.00852863569501,-0.00927864341113,n_ACN,1.0,1.0,1.0,1.0,1.0,0.120356627027,0.0478200752683,0.0301729719642,0.0331641530397,0.0272012299156
ACP,i_ACP,0.0,0.0,0.0,0.0,0.0,-0.0106048023501,-0.0711669108051,-0.0853072540524,-0.0910889457897,-0.089224483155,n_ACP,1.0,1.0,1.0,1.0,1.0,0.260299743736,0.315233654846,0.263504090206,0.252511569915,0.253885161121
