ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
A,i_A,0.0,0.0,0.0,0.0,0.0,0.00745506734426,-0.0502134332074,-0.398513087754,-0.389643798659,-0.425718708633,n_A,0.0,0.0,0.0,0.0,0.0,0.0124085283071,0.268333183295,0.222668884017,0.21729375967,0.215936862203
AA,i_AA,0.0,0.0,0.0,0.0,0.0,0.00472381399422,-0.00333064483397,0.0133176932854,0.0138200927431,0.0138232519379,n_AA,0.0,0.0,0.0,0.0,0.0,0.00230597457764,-0.0138020974636,0.027609225864,0.029590305019,0.0287826996049
AAC,i_AAC,0.0,0.0,0.0,0.0,0.0,0.00747613169667,0.107200026626,0.0773220635814,0.0776006142897,0.0779143787142,n_AAC,0.0,0.0,0.0,0.0,0.0,0.0191338978577,0.2339177821,0.149830712159,0.144565082653,0.142331951291
AAMC,i_AAMC,0.0,0.0,0.0,0.0,0.0,0.00965932779199,0.0524076848517,0.0271313641054,0.0269992008498,0.0261191851719,n_AAMC,0.0,0.0,1.0,1.0,1.0,0.0820181647195,0.129574339143,0.0966889177692,0.0928037853078,0.0927843698831
AAN,i_AAN,0.0,0.0,0.0,0.0,0.0,0.00726807841343,-0.0162787089694,-0.00297695471608,-0.00255374348438,-0.00237537743189,n_AAN,0.0,0.0,0.0,0.0,0.0,0.00409688529779,0.0569956753528,0.0936123459572,0.099282954426,0.0990551711683
AAP,i_AAP,0.0,0.0,0.0,0.0,0.0,0.0162095768489,0.360832578437,0.247895017755,0.225798037518,0.21907002605,n_AAP,0.0,0.0,0.0,0.0,0.0,0.00883253324137,0.227683348616,0.205082280393,0.194079727668,0.198527420128
AAPL,i_AAPL,0.0,0.0,0.0,0.0,0.0,0.104106310095,0.28052351964,0.173794514121,0.169526700025,0.161456592855,n_AAPL,0.0,0.0,0.0,0.0,0.0,0.0166480179817,0.034008643492,0.0131414978626,0.0169481842066,0.0165055975818
AAT,i_AAT,0.0,0.0,0.0,0.0,0.0,0.0102052958125,0.0184763038895,-0.00975962793253,-0.0096401927836,-0.00990593495053,n_AAT,0.0,0.0,0.0,0.0,0.0,0.0636490969219,0.370285378798,0.290758894039,0.260337090877,0.248096133057
AAU,i_AAU,0.0,0.0,0.0,0.0,0.0,0.00146770682474,0.0339913251078,0.0328616336314,0.0190769482147,0.0192077464003,n_AAU,0.0,0.0,0.0,0.0,0.0,0.033143790526,0.194546904654,0.148998574073,0.147274755289,0.143570138371
AAV,i_AAV,0.0,0.0,0.0,0.0,0.0,0.00633207136982,-0.0198636603865,-0.00297867601209,-0.00294895993609,-0.00147295412306,n_AAV,0.0,0.0,0.0,0.0,0.0,0.00791565752422,0.0201874876609,0.0207448554541,0.0200228797562,0.0193592828811
AB,i_AB,0.0,0.0,0.0,0.0,0.0,0.00379809007951,0.00827316634883,0.00473518924547,0.00508737350167,0.00513998320049,n_AB,0.0,0.0,0.0,0.0,0.0,0.0062752284049,0.353849587713,0.252957625144,0.231588896632,0.227034566814
ABB,i_ABB,0.0,0.0,0.0,0.0,0.0,0.0750886586549,0.238027456396,0.188300546419,0.145238697065,0.157007929974,n_ABB,0.0,0.0,0.0,0.0,0.0,0.0116021480165,0.0128253113933,0.0202886212801,0.0202390670772,0.0207126236313
ABBV,i_ABBV,1.0,1.0,1.0,1.0,0.0,0.00849732566698,0.0269016264634,-0.00698106617601,-0.00744532967805,-0.00720617974937,n_ABBV,0.0,0.0,0.0,0.0,0.0,0.0018588337008,-0.00425249935748,-0.000659689553164,-0.000698141108542,-0.000739614372359
ABC,i_ABC,0.0,0.0,0.0,0.0,0.0,0.0940260086825,0.0842737721894,-0.198898880359,-0.177327569722,-0.21971098764,n_ABC,0.0,0.0,0.0,0.0,0.0,0.00499934182459,0.00770069254592,-0.0070762848051,-0.00497013281385,-0.00692158598764
ABE,i_ABE,0.0,0.0,0.0,0.0,0.0,0.0191250092616,0.202415141498,0.113889344555,0.101093735002,0.112421412662,n_ABE,0.0,0.0,0.0,0.0,0.0,0.100580706195,0.247300633306,0.192303797407,0.184106488493,0.183396091897
ABEV,i_ABEV,0.0,0.0,0.0,0.0,0.0,0.00488119268024,0.0096435271128,0.00968870694999,0.0094805052541,0.00925247186358,n_ABEV,0.0,0.0,0.0,0.0,0.0,0.0143077716143,0.0245184382668,0.0176197517195,0.0174549956307,0.0183319593706
ABM,i_ABM,0.0,0.0,0.0,0.0,0.0,0.00450248194333,-0.000567190090941,-0.000852145326562,-0.000934474071555,-0.00077438718172,n_ABM,0.0,0.0,0.0,0.0,0.0,0.0285491747982,0.314572343163,0.255871370653,0.245799370656,0.2417475473
ABR,i_ABR,0.0,0.0,0.0,0.0,0.0,0.00479187145356,0.048843620573,0.0688197680173,0.0678977830533,0.0676009410857,n_ABR,0.0,0.0,0.0,0.0,0.0,0.0491106554119,0.209672874221,0.167008739239,0.165255446048,0.163694776355
ABT,i_ABT,0.0,0.0,0.0,0.0,0.0,0.00481403732757,0.0597200685037,0.0225436377481,0.0432257781498,0.0428909174933,n_ABT,0.0,0.0,0.0,0.0,0.0,0.00456963496036,-0.021977190927,-0.052927590931,-0.0471836019359,-0.0463494792929
ABX,i_ABX,0.0,0.0,1.0,0.0,0.0,0.00341063263594,0.0257809150111,0.0316266877745,0.0321221424798,0.0322031114541,n_ABX,0.0,0.0,0.0,0.0,0.0,0.00326749940329,-0.00176412851973,-0.0531574370532,-0.0528961416408,-0.0503351547233
AC,i_AC,0.0,0.0,0.0,0.0,0.0,0.009883929432,0.121557763228,0.107201845217,0.104011280758,0.10597749997,n_AC,0.0,0.0,0.0,0.0,0.0,0.347386411705,0.207953761735,0.099783931785,0.0854655208606,0.0689516586799
ACC,i_ACC,0.0,0.0,0.0,0.0,0.0,0.00314083020296,0.0141586010388,-0.00164367444995,-0.00273780112655,-0.00135775056856,n_ACC,0.0,0.0,0.0,0.0,0.0,0.0284006212287,0.33636417061,0.249012214835,0.239410251709,0.228660972976
ACCO,i_ACCO,0.0,0.0,0.0,0.0,0.0,0.00482015795891,0.00354457033928,0.0100878356979,0.0101914850389,0.0103502737534,n_ACCO,0.0,0.0,0.0,0.0,0.0,0.0119704901267,0.0540725147054,0.0556519295288,0.0501649055898,0.0510031264792
ACG,i_ACG,0.0,0.0,0.0,0.0,0.0,0.00475037597653,-0.0436000014661,-0.146364331008,-0.122847487156,-0.130707879049,n_ACG,0.0,0.0,0.0,0.0,0.0,0.0357239616048,0.243356765959,0.164849677587,0.154975579351,0.138621592744
ACH,i_ACH,0.0,0.0,0.0,0.0,0.0,0.00361431436436,0.014251593658,0.0163448751138,0.0172760752852,0.0172071903837,n_ACH,1.0,1.0,1.0,1.0,1.0,0.0822534476082,0.243930533655,0.169843163453,0.167086621914,0.171377163079
ACN,i_ACN,0.0,0.0,0.0,0.0,0.0,0.02175335176,0.130591301551,0.0457477619899,0.0013722010965,-0.00496037144055,n_ACN,0.0,0.0,0.0,0.0,0.0,0.0132865886548,-0.00721753150743,-0.0206272573947,-0.0186276338054,-0.020350037988
ACP,i_ACP,0.0,0.0,0.0,0.0,0.0,0.0059429475406,0.0605959848472,0.0472085714038,0.0465136952303,0.0470615388033,n_ACP,0.0,0.0,0.0,0.0,0.0,0.194734370991,0.286874097565,0.200427001874,0.180418862183,0.178299927323
ACRE,i_ACRE,0.0,0.0,0.0,0.0,0.0,0.00333152476762,-0.0461147713316,-0.0150905385565,-0.0153538378977,-0.014526285837,n_ACRE,0.0,0.0,0.0,0.0,0.0,0.014249020615,0.160239763495,0.13175877933,0.129283779742,0.129795287951
ACW,i_ACW,0.0,0.0,0.0,0.0,0.0,0.000937282344848,-0.0310768159388,-0.0319276701315,-0.0327623763401,-0.0316458976727,n_ACW,1.0,1.0,1.0,1.0,1.0,0.0160534710523,0.0071388928262,0.0189568851641,0.0164795458446,0.0163956138779
ACY,i_ACY,0.0,0.0,0.0,0.0,0.0,0.00102740736164,-0.0799272551063,-0.0120681856117,-0.0107066680498,-0.00884136427042,n_ACY,1.0,1.0,0.0,0.0,0.0,0.0312020132837,0.0844669074077,0.0890974485188,0.0820545856882,0.0832123985071
ADC,i_ADC,0.0,0.0,0.0,0.0,0.0,0.00466838297651,0.0343496594672,-0.00358448297513,-0.00209412412129,-0.00284782502018,n_ADC,0.0,0.0,0.0,0.0,0.0,0.0365275559241,0.180139340852,0.144492684034,0.131250721435,0.12930912621
ADK,i_ADK,0.0,0.0,0.0,0.0,0.0,4.64718751859e-05,0.0375815646343,0.00263282691797,0.00259176906541,0.00318597514623,n_ADK,1.0,1.0,1.0,1.0,1.0,0.0607131557207,0.116660781361,0.123384110795,0.122778711037,0.122902303382
ADM,i_ADM,0.0,0.0,0.0,0.0,0.0,0.00690973654038,0.0151768095084,0.0243338702739,0.0265179411495,0.0266742674818,n_ADM,0.0,0.0,0.0,0.0,0.0,0.00639767695158,-0.0389368477203,0.0138228277488,0.0149068798035,0.0161633926915
ADPT,i_ADPT,0.0,0.0,0.0,0.0,0.0,0.00544753545589,0.00624300123959,-0.00428580221051,-0.00441473035401,-0.00373134623669,n_ADPT,0.0,0.0,0.0,0.0,0.0,0.00629167348498,0.0993655457879,0.075607545458,0.0771223950492,0.0760791367796
ADS,i_ADS,0.0,0.0,0.0,0.0,0.0,0.00688742902473,-0.000991580722575,0.0110612551598,0.0111877090767,0.0108684603893,n_ADS,0.0,0.0,0.0,0.0,0.0,0.0168984893069,0.222165255355,0.193446583254,0.203092734353,0.202156490981
AE,i_AE,0.0,0.0,0.0,0.0,0.0,0.00528992458986,0.0991969293859,0.0865032699588,0.0822059950573,0.0837707642205,n_AE,0.0,1.0,1.0,1.0,1.0,0.0444678364208,0.290032881037,0.247667512439,0.233695742204,0.233871875647
AEE,i_AEE,0.0,0.0,0.0,0.0,0.0,0.00433049266502,0.000164532801645,0.0113444839707,0.0113937196698,0.0112911689208,n_AEE,0.0,0.0,0.0,0.0,0.0,0.01424657395,0.230752903598,0.188379203082,0.180925131438,0.178671134121
AEG,i_AEG,0.0,0.0,0.0,0.0,0.0,0.00523379290725,-0.0738099784519,-0.0957567671404,-0.0886416487279,-0.076451081246,n_AEG,0.0,0.0,0.0,1.0,1.0,0.00529256859925,0.00166150648425,0.0027488715877,0.0031181645012,0.00375019768192
AEH,i_AEH,0.0,0.0,0.0,0.0,0.0,0.0686697494054,0.460001059337,0.326232816152,0.255073781324,0.214652753643,n_AEH,0.0,0.0,0.0,0.0,0.0,0.11140093026,0.293472468607,0.190839888149,0.174314346534,0.16568801797
AEL,i_AEL,0.0,0.0,0.0,0.0,0.0,0.00450395633072,-0.0046920166598,0.00052377239397,0.000605635751681,0.000622247891579,n_AEL,0.0,0.0,0.0,0.0,0.0,0.0086671990735,0.0984905240869,0.0835189458826,0.0851671705388,0.0852186985755
AEM,i_AEM,0.0,0.0,0.0,0.0,0.0,0.00576103527849,0.154546836999,0.0875578391058,0.0865644378099,0.0871726207976,n_AEM,0.0,0.0,0.0,0.0,0.0,0.00819141890617,-0.0034864114247,-0.0377290763139,-0.03792624641,-0.035867803704
AEO,i_AEO,0.0,0.0,0.0,0.0,0.0,0.00483963514264,-0.0257282100448,-0.0646247305773,-0.0590553983093,-0.0592614121233,n_AEO,0.0,0.0,0.0,1.0,1.0,0.0193488845886,0.0620267773263,0.0424600390479,0.0440576868395,0.0649831110901
AEP,i_AEP,0.0,0.0,0.0,0.0,0.0,0.00486443967945,-0.0249029721734,-0.0183429644388,-0.0185876589271,-0.0186039453549,n_AEP,0.0,0.0,0.0,0.0,0.0,0.00824736138408,0.0350838884227,0.0621781778163,0.0587972110892,0.0617834811604
AER,i_AER,0.0,0.0,0.0,0.0,0.0,0.00743016067497,-0.0800444398796,-0.314184620416,-0.317307206741,-0.328318758216,n_AER,0.0,0.0,0.0,0.0,0.0,0.00355562166069,0.209748574102,0.181177514224,0.180614087961,0.181478888819
AES,i_AES,0.0,0.0,0.0,0.0,0.0,0.00477274250516,0.0172424653683,0.0121478266986,0.0123743997055,0.01249340989,n_AES,0.0,0.0,0.0,0.0,0.0,0.00666867670407,0.105311593207,0.158253760534,0.161336888996,0.161145032646
AET,i_AET,0.0,0.0,0.0,0.0,0.0,0.0290249821103,-0.161577725202,-0.562729176326,-0.540069362036,-0.589153471457,n_AET,0.0,0.0,0.0,0.0,0.0,0.0115797610644,0.137756664028,0.127268574119,0.130344345371,0.132679251717
AEUA,i_AEUA,0.0,0.0,0.0,0.0,0.0,0.00866332992572,0.175583101357,0.124988737606,0.108886527317,0.109810486515,n_AEUA,0.0,0.0,0.0,1.0,1.0,0.125307100313,0.18409564186,0.12146908306,0.114238987443,0.111599898948
AF,i_AF,0.0,0.0,0.0,0.0,0.0,0.00444142106252,-0.00293713812735,0.0193910382091,0.01947064771,0.0193879469085,n_AF,0.0,0.0,0.0,0.0,0.0,0.0151190688206,0.0848371940316,0.0726141516758,0.0747968365592,0.0748560679727
AFB,i_AFB,0.0,0.0,0.0,0.0,0.0,0.00124456899767,0.106451876704,0.0229680577471,0.021999477138,0.0180306816141,n_AFB,0.0,0.0,1.0,1.0,1.0,0.0624181322255,0.18181423451,0.11733660377,0.112570757962,0.105404789774
AFCO,i_AFCO,0.0,0.0,0.0,0.0,0.0,0.00413382585535,0.24045977266,0.187608639109,0.181503603172,0.182698641677,n_AFCO,0.0,1.0,1.0,1.0,1.0,0.310062500509,0.351371436203,0.255500092881,0.220592529066,0.206154272643
AFG,i_AFG,0.0,0.0,0.0,0.0,0.0,0.00315347963378,0.0146713349453,0.0113456808846,0.0115220048631,0.0116385803628,n_AFG,0.0,0.0,1.0,1.0,0.0,0.0123872791421,0.0395882428244,0.0110171324195,0.0125251949261,0.0146718275413
AFGE,i_AFGE,0.0,0.0,0.0,0.0,0.0,0.00544117431411,0.19354786579,0.118173250588,0.0993159816954,0.101275616432,n_AFGE,0.0,0.0,0.0,0.0,0.0,0.153620202993,0.375187588819,0.256730540313,0.222610763352,0.211379556084
AFL,i_AFL,0.0,0.0,0.0,0.0,0.0,0.0111101946296,0.0245363249615,0.0168821679808,0.0176934482217,0.0107614862233,n_AFL,0.0,0.0,0.0,0.0,0.0,0.0121643113307,0.070851991768,0.0984261173022,0.0996716021579,0.10100747385
AFSD,i_AFSD,0.0,0.0,0.0,0.0,0.0,0.00267381344116,0.161643229568,0.0328656815393,0.0297945295457,0.0267000417316,n_AFSD,0.0,1.0,1.0,1.0,1.0,0.0658046037363,0.181442641289,0.168836144603,0.169090002557,0.166145168165
AFT,i_AFT,0.0,0.0,0.0,0.0,0.0,0.00271570279688,0.0595392517077,0.029766109159,0.0291519507021,0.0303956016779,n_AFT,0.0,0.0,1.0,1.0,1.0,0.17882899191,0.304977080676,0.205304507023,0.186955659626,0.184368750642
AG,i_AG,0.0,0.0,0.0,0.0,0.0,0.00631079642662,0.00962325924675,0.0065123352625,0.00532800876236,0.00528398254001,n_AG,0.0,0.0,0.0,0.0,0.0,0.0065838526064,0.0576745723338,0.0566624399742,0.0574342933113,0.0571844695486
AGC,i_AGC,0.0,0.0,0.0,0.0,0.0,0.000937607456043,0.0668766938902,0.0282202351024,0.0274720373942,0.0274417144579,n_AGC,1.0,1.0,1.0,1.0,1.0,0.0732652953851,0.229732184236,0.155036636583,0.145860702183,0.14242965877
AGCO,i_AGCO,0.0,0.0,0.0,0.0,0.0,0.00692264076733,0.0302070361381,0.00596879599396,0.00399848672285,0.00421496467773,n_AGCO,0.0,0.0,0.0,0.0,0.0,0.020160474053,0.251573504225,0.223548904304,0.223612904805,0.223109872317
AGD,i_AGD,0.0,0.0,0.0,0.0,0.0,0.00145634779736,0.0240352050569,0.0233881723188,0.0246058982775,0.0248607419465,n_AGD,1.0,1.0,1.0,1.0,1.0,0.142533820722,0.24468878463,0.172133709721,0.160181702255,0.157446820767
AGM,i_AGM,0.0,0.0,0.0,0.0,0.0,0.0107828807238,0.122616839178,0.0726745646461,0.0688243688541,0.0702524318709,n_AGM,0.0,0.0,0.0,0.0,0.0,0.0543697256703,0.309086826238,0.222182032869,0.203938038055,0.202062861043
AGN,i_AGN,0.0,0.0,1.0,0.0,0.0,0.0279312474963,0.258796721921,0.10081159602,0.0900455192828,0.0795688772072,n_AGN,0.0,0.0,0.0,0.0,0.0,0.00508845890365,0.0715892314075,0.0410343492751,0.0447255610626,0.044067216347
AGNC,i_AGNC,0.0,0.0,0.0,0.0,0.0,0.0505652404691,0.143342933249,0.0869775935324,0.082336152011,0.0818041300042,n_AGNC,0.0,0.0,0.0,0.0,0.0,0.0586701494645,-0.0469633864975,-0.0536413990589,-0.0575570192574,-0.053979101507
AGO,i_AGO,0.0,0.0,0.0,0.0,0.0,0.0359013479096,-0.0142380889102,0.0433392132856,0.0417840957083,0.0402621747004,n_AGO,0.0,0.0,0.0,0.0,0.0,0.0190543057371,0.374023634386,0.287220172844,0.268856734975,0.266526035554
AGR,i_AGR,0.0,0.0,0.0,0.0,0.0,0.00613744340131,0.0752199515715,0.035326317444,0.0351361862177,0.0366332665284,n_AGR,0.0,0.0,0.0,0.0,0.0,0.0222016404503,0.0688961025088,0.024730029525,0.0292952169313,0.0294084766002
AGU,i_AGU,0.0,0.0,0.0,0.0,0.0,0.0111753449733,-0.0195195425916,-0.0444524289355,-0.0481583961284,-0.0502645874967,n_AGU,0.0,0.0,0.0,0.0,0.0,0.0090579311449,0.0738478870637,0.0854985957504,0.0799161823922,0.0746867202095
AGX,i_AGX,0.0,0.0,0.0,0.0,0.0,0.00452799795583,0.0152466562428,0.00355273580211,0.00368146074932,0.00372379553576,n_AGX,0.0,0.0,0.0,0.0,0.0,0.0152698494994,0.124557777263,0.0864724667813,0.083177862302,0.0819654973554
AHC,i_AHC,0.0,0.0,0.0,0.0,0.0,0.00938523596549,0.0573925980576,0.0237544589501,0.0235799038618,0.0237661731343,n_AHC,0.0,0.0,0.0,0.0,0.0,0.0665284435414,0.298401556016,0.231959461629,0.210738169459,0.208291634221
AHH,i_AHH,0.0,0.0,0.0,0.0,0.0,0.00468356972964,0.120919646325,0.084274906046,0.0877004146282,0.0897690907275,n_AHH,0.0,0.0,0.0,0.0,0.0,0.0271459175273,0.184432873334,0.167831095548,0.161622516037,0.160779229558
AHL,i_AHL,0.0,0.0,0.0,0.0,0.0,0.00552296690249,0.0366816351803,0.03353955221,0.032831179754,0.0336160371522,n_AHL,0.0,0.0,0.0,0.0,0.0,0.0174281860055,0.112714656225,0.0913907966827,0.0927500666503,0.0920489692371
AHP,i_AHP,0.0,0.0,0.0,0.0,0.0,0.00757858945841,0.0217004640626,0.0118852882643,0.0116600617162,0.0112732369297,n_AHP,0.0,0.0,0.0,0.0,0.0,0.012899526002,0.165907305872,0.167727884378,0.162602040895,0.162808905853
AHS,i_AHS,0.0,0.0,0.0,0.0,0.0,0.00440561684827,-0.0415819414989,-0.154683512575,-0.156145984887,-0.157464899184,n_AHS,0.0,0.0,0.0,0.0,0.0,0.00697236026535,0.0624238022206,0.0757572362141,0.0748100449291,0.0754772080273
AHT,i_AHT,0.0,1.0,1.0,1.0,1.0,0.00484999401471,-0.0033640654549,0.00739361921366,0.00744879290824,0.00743884404552,n_AHT,0.0,0.0,0.0,0.0,0.0,0.00503025925098,0.26502748599,0.184548546757,0.178393044969,0.17534522666
AI,i_AI,0.0,0.0,0.0,0.0,0.0,0.00469826042458,0.0207273364232,0.014535407769,0.0132512219519,0.0154352464276,n_AI,0.0,0.0,0.0,0.0,0.0,0.0162120864686,0.13315509744,0.107404847196,0.10220230477,0.102228619153
AIB,i_AIB,0.0,0.0,0.0,0.0,0.0,0.0127518774732,0.429827809029,0.288388328541,0.237712820911,0.211233346803,n_AIB,0.0,0.0,0.0,0.0,0.0,0.0683385100318,0.261385781122,0.183703534274,0.163430394796,0.158624596059
AIF,i_AIF,0.0,0.0,0.0,0.0,0.0,0.0033195991294,0.131535090927,0.118936718576,0.117918023486,0.118032250834,n_AIF,0.0,0.0,1.0,1.0,1.0,0.201402915875,0.25771125791,0.160146698133,0.145127318365,0.144793582716
AIG,i_AIG,0.0,0.0,0.0,0.0,0.0,0.0380672754528,-0.0161678039181,-0.441901571593,-0.443910732911,-0.551984308425,n_AIG,0.0,0.0,0.0,0.0,0.0,0.00881885439477,0.0770482747593,0.0516798388568,0.0493563605064,0.0547152471491
AIII,i_AIII,0.0,0.0,1.0,1.0,0.0,0.00138162264695,-0.0138717139572,-0.0122889305767,-0.0121882692073,-0.0124053095809,n_AIII,1.0,0.0,0.0,0.0,0.0,0.00426772048755,0.0859130487288,-0.118244033172,-0.112017709301,-0.123032993407
AIN,i_AIN,0.0,0.0,0.0,0.0,0.0,0.00707250420878,0.0551750270001,0.0297558114071,0.0297253580996,0.0294532734758,n_AIN,0.0,0.0,0.0,0.0,0.0,0.0446122726179,0.184726455168,0.137424629527,0.128345982078,0.128502091018
AINC,i_AINC,0.0,0.0,0.0,0.0,0.0,0.0184421158529,0.0819552907419,0.0223133457649,0.022841224896,0.0233479699114,n_AINC,0.0,0.0,0.0,0.0,0.0,0.0316211719885,0.0588022536526,-0.14869169545,-0.143042798047,-0.157947475171
AIR,i_AIR,0.0,0.0,0.0,0.0,0.0,0.0078423238786,0.00819955434543,0.0117254013827,0.0123561334802,0.00748369387632,n_AIR,0.0,0.0,0.0,0.0,0.0,0.015557441876,0.179216354159,0.0845165794838,0.0790969516402,0.076825809946
AIRI,i_AIRI,0.0,0.0,0.0,0.0,0.0,0.00738217015207,-0.0090138654981,-0.0394488894675,-0.0393697467522,-0.0394119475089,n_AIRI,0.0,0.0,0.0,0.0,0.0,0.022931369966,0.100889254925,0.0427563716018,0.0407705757138,0.0395988635642
AIV,i_AIV,0.0,0.0,0.0,0.0,0.0,0.00639658501574,0.0334818352725,0.0244179120125,0.0248141268203,0.0243206491777,n_AIV,0.0,0.0,0.0,0.0,0.0,0.00821441823782,0.0660201759035,0.00584556195684,0.00574880672544,0.00733795876419
AIZ,i_AIZ,0.0,0.0,0.0,0.0,0.0,0.0131290720859,-0.0801959187804,-0.0812295004373,-0.0825498936562,-0.0850935727866,n_AIZ,0.0,0.0,0.0,0.0,0.0,0.0203717460779,0.179357803845,0.168920503646,0.16630155873,0.166563233245
AJG,i_AJG,0.0,0.0,0.0,0.0,0.0,0.0115013195704,0.236212120807,0.191765177959,0.189107209648,0.18955971829,n_AJG,0.0,0.0,0.0,0.0,0.0,0.0141245742747,0.184111870707,0.165739251895,0.158086681777,0.164125367748
AJRD,i_AJRD,0.0,0.0,0.0,0.0,0.0,0.00757997469458,-0.0108276134712,-0.00491813653861,-0.00488308304052,-0.00510070982826,n_AJRD,0.0,0.0,0.0,0.0,0.0,0.0172855485052,0.0902353862961,-0.058714714372,-0.0557674481441,-0.0621666224173
AJX,i_AJX,0.0,0.0,0.0,0.0,0.0,0.00941818854651,0.0348243694448,0.0146365637022,0.0170123198191,0.0172240840324,n_AJX,0.0,0.0,0.0,0.0,0.0,0.0828778596043,0.235125149307,0.150815560252,0.150202932735,0.148767144993
AKG,i_AKG,0.0,0.0,0.0,0.0,0.0,0.00611408608049,0.00410997786816,0.0229976022079,0.0232364861342,0.0231951099495,n_AKG,0.0,0.0,0.0,0.0,0.0,0.016635455563,0.113169382387,0.111779970564,0.107171905819,0.1041156286
AKP,i_AKP,0.0,0.0,0.0,0.0,0.0,0.000245559646808,0.0801435187438,0.0576223404491,0.0569082209088,0.0571143321178,n_AKP,1.0,1.0,1.0,1.0,1.0,0.0419178457572,0.177835112962,0.117725384175,0.115580184286,0.113590670218
AKR,i_AKR,0.0,0.0,0.0,0.0,0.0,0.00436986919241,0.00368472821739,0.00379027463916,0.0034950934059,0.00381755546014,n_AKR,0.0,0.0,0.0,0.0,0.0,0.0268985100165,0.290493638855,0.238158286902,0.222673924565,0.21743408006
AKS,i_AKS,0.0,0.0,0.0,0.0,0.0,0.00329587940221,-0.0442716985862,-0.0392476603183,-0.0396279256575,-0.0400538980879,n_AKS,0.0,0.0,0.0,0.0,0.0,0.00720880426025,0.0556010604106,0.03287799621,0.0318032854297,0.0318880286428
AL,i_AL,0.0,0.0,0.0,0.0,0.0,0.00549348635487,0.0681514314421,-0.00115368107547,-0.00277936485661,-0.00187538589191,n_AL,0.0,0.0,0.0,0.0,0.0,0.00915901170008,0.135625685046,0.143027076027,0.148405353237,0.145984953002
ALB,i_ALB,0.0,0.0,0.0,0.0,0.0,0.0122015002779,-0.0518034648485,-0.398025975015,-0.401445698148,-0.462293227781,n_ALB,0.0,0.0,0.0,0.0,0.0,0.00486546341073,0.0895873154573,0.116182795633,0.117651666437,0.117984580535
ALDW,i_ALDW,0.0,0.0,0.0,0.0,0.0,0.00557982266646,0.0317236781206,-0.0703374399963,-0.071305419062,-0.0668656207619,n_ALDW,0.0,0.0,0.0,0.0,0.0,0.0449384525138,0.255202215188,0.179610125838,0.169577491212,0.165204740792
ALE,i_ALE,0.0,0.0,0.0,0.0,0.0,0.004499073156,0.109049331765,0.112744269066,0.104604589816,0.105417520523,n_ALE,0.0,0.0,0.0,0.0,0.0,0.0414205281781,0.227268800271,0.178374460049,0.165854925911,0.160912948206
ALEX,i_ALEX,0.0,0.0,0.0,0.0,0.0,0.00517525663997,0.079407965223,0.0616159635471,0.0590302665964,0.0594252664328,n_ALEX,0.0,0.0,0.0,0.0,0.0,0.0149334248372,0.0994639833895,0.0616325227906,0.0590503335901,0.0569759874825
